,location,total_sqft,bath,price,bhk
3063,Hebbal,2526.0,2.0,250.0,3
3064,Hebbal,3067.0,4.0,230.0,4
3065,Hebbal,1255.0,2.0,77.68,3
3066,Hebbal,823.0,2.0,50.63,2
3067,Hebbal,1420.0,2.0,123.0,2
3068,Hebbal,1069.0,3.0,65.4,3
3069,Hebbal,1420.0,2.0,99.39,2
3070,Hebbal,4235.0,4.0,365.0,4
3071,Hebbal,1700.0,3.0,124.0,3
3072,Hebbal,3960.0,5.0,386.0,4
3073,Hebbal,1550.0,2.0,75.0,3
3074,Hebbal,1420.0,2.0,99.39,2
3075,Hebbal,1355.0,3.0,83.87,3
3076,Hebbal,1440.0,2.0,115.0,2
3077,Hebbal,1100.0,2.0,54.0,2
3078,Hebbal,1355.0,3.0,83.87,3
3079,Hebbal,2400.0,4.0,180.0,3
3080,Hebbal,1255.0,2.0,77.68,3
3081,Hebbal,1420.0,2.0,107.0,2
3082,Hebbal,1320.0,2.0,92.0,2
3083,Hebbal,919.0,2.0,49.0,2
3084,Hebbal,1645.0,3.0,135.0,3
3085,Hebbal,2080.0,3.0,175.0,3
3086,Hebbal,1355.0,3.0,83.87,3
3087,Hebbal,2483.0,5.0,230.0,4
3088,Hebbal,2600.0,3.0,195.0,3
3089,Hebbal,1645.0,3.0,117.0,3
3090,Hebbal,1251.0,2.0,88.73,2
3091,Hebbal,1645.0,3.0,121.0,3
3092,Hebbal,1760.0,3.0,123.0,3
3093,Hebbal,2790.0,4.0,198.0,4
3094,Hebbal,3960.0,5.0,386.0,4
3095,Hebbal,1645.0,3.0,120.0,3
3096,Hebbal,1255.0,2.0,90.0,3
3097,Hebbal,1645.0,3.0,117.0,3
3098,Hebbal,1255.0,3.0,77.68,3
3099,Hebbal,1586.0,3.0,90.0,3
3100,Hebbal,1636.0,3.0,119.0,3
3101,Hebbal,2661.0,2.0,226.5,3
3102,Hebbal,1255.0,2.0,95.0,3
3103,Hebbal,2790.0,4.0,198.0,4
3104,Hebbal,1269.0,2.0,73.0,3
3105,Hebbal,1255.0,2.0,95.0,3
3106,Hebbal,1088.0,2.0,61.45,2
3107,Hebbal,1349.0,2.0,97.8,2
3108,Hebbal,1255.0,3.0,77.68,3
3109,Hebbal,1344.0,2.0,108.0,2
3110,Hebbal,1255.0,2.0,90.0,3
3111,Hebbal,1255.0,3.0,77.68,3
3112,Hebbal,1138.0,2.0,110.0,2
3113,Hebbal,2790.0,5.0,204.0,4
3114,Hebbal,1088.0,2.0,62.0,2
3115,Hebbal,1987.0,4.0,165.0,3
3116,Hebbal,2790.0,5.0,198.0,4
3117,Hebbal,1299.0,2.0,100.0,2
3118,Hebbal,1200.0,2.0,60.0,2
3119,Hebbal,1645.0,3.0,117.0,3
3120,Hebbal,1390.0,2.0,95.0,2
3121,Hebbal,1333.0,2.0,100.0,2
3122,Hebbal,1355.0,3.0,83.87,3
3123,Hebbal,2650.0,4.0,199.0,3
3124,Hebbal,1800.0,3.0,140.0,3
3125,Hebbal,1860.0,3.0,95.0,3
3126,Hebbal,2470.0,4.0,203.0,4
3127,Hebbal,1255.0,2.0,95.0,3
3128,Hebbal,1333.0,2.0,104.0,2
3129,Hebbal,1645.0,3.0,117.0,3
3130,Hebbal,2600.0,3.0,199.0,3
3131,Hebbal,1345.0,2.0,97.0,2
3132,Hebbal,1110.0,3.0,59.0,3
3133,Hebbal,985.0,2.0,62.0,2
3134,Hebbal,1320.0,2.0,91.0,2
3135,Hebbal,2388.0,3.0,195.0,3
3136,Hebbal,1040.0,2.0,55.0,2
3137,Hebbal,1315.0,3.0,65.0,3
3138,Hebbal,2600.0,3.0,195.0,3
3139,Hebbal,1075.0,2.0,52.0,2
3140,Hebbal,2630.0,5.0,188.0,4
3141,Hebbal,2790.0,5.0,198.0,4
3142,Hebbal,3895.0,3.0,390.0,3
3143,Hebbal,1645.0,3.0,113.0,3
3144,Hebbal,1355.0,3.0,83.87,3
3145,Hebbal,1420.0,2.0,99.39,2
3146,Hebbal,1590.0,3.0,96.0,3
3147,Hebbal,3520.0,5.0,320.0,3
3148,Hebbal,1162.0,2.0,69.0,2
3149,Hebbal,1100.0,2.0,60.0,2
3150,Hebbal,4235.0,5.0,364.0,4
3151,Hebbal,1299.0,2.0,97.0,2
3152,Hebbal,1255.0,3.0,77.68,3
3153,Hebbal,2470.0,5.0,192.0,4
3154,Hebbal,1645.0,3.0,117.0,3
3155,Hebbal,1920.0,3.0,134.0,3
3156,Hebbal,3520.0,5.0,240.0,3
3157,Hebbal,1920.0,3.0,150.0,3
3158,Hebbal,2375.0,4.0,189.0,4
3159,Hebbal,1420.0,2.0,99.26,2
3160,Hebbal,1252.0,2.0,92.0,2
3161,Hebbal,2790.0,4.0,198.0,4
3162,Hebbal,1162.0,2.0,59.0,2
3163,Hebbal,1294.0,2.0,115.0,2
3164,Hebbal,4225.0,6.0,359.0,4
3165,Hebbal,1150.0,2.0,57.0,2
3166,Hebbal,1740.0,2.0,137.0,3
3167,Hebbal,1430.0,3.0,85.0,3
3168,Hebbal,3895.0,3.0,390.0,3
3169,Hebbal,1662.0,3.0,155.0,3
3170,Hebbal,2250.0,3.0,219.0,3
3171,Hebbal,1349.0,2.0,98.0,2
3172,Hebbal,4000.0,6.0,370.0,4
3173,Hebbal,1349.0,2.0,96.8,2
3174,Hebbal Kempapura,1700.0,3.0,155.0,3
3175,Hebbal Kempapura,1800.0,3.0,175.0,3
3176,Hebbal Kempapura,2900.0,4.0,300.0,3
3177,Hebbal Kempapura,3522.0,3.0,380.0,3
3178,Hebbal Kempapura,2280.0,5.0,200.0,5
3179,Hebbal Kempapura,1200.0,2.0,125.0,2
3180,Hebbal Kempapura,2900.0,4.0,240.0,3
3181,Hebbal Kempapura,3900.0,5.0,360.0,4
3182,Hebbal Kempapura,1300.0,2.0,102.0,2
3183,Hebbal Kempapura,1466.0,2.0,140.0,3
3184,Hebbal Kempapura,3900.0,5.0,310.0,4
3185,Hebbal Kempapura,1725.0,2.0,165.0,3
3186,Hebbal Kempapura,1200.0,3.0,125.0,3
3187,Hebbal Kempapura,3408.0,3.0,260.0,3
3188,Hebbal Kempapura,1485.0,3.0,132.0,2
3189,Hebbal Kempapura,1400.0,2.0,108.0,2
3190,Hebbal Kempapura,1800.0,3.0,150.0,3
3191,Hebbal Kempapura,2400.0,5.0,200.0,5
3192,Hebbal Kempapura,2800.0,5.0,220.0,5
3193,Hebbal Kempapura,1785.0,3.0,165.0,3
3194,Hebbal Kempapura,3729.0,4.0,384.0,4
3195,Hebbal Kempapura,1200.0,3.0,148.0,4
3196,Hebbal Kempapura,1600.0,3.0,170.0,3
3197,Hebbal Kempapura,1730.0,3.0,175.0,3
3198,Hebbal Kempapura,2485.0,4.0,198.0,4
3199,Hegde Nagar,1569.0,3.0,101.0,3
3200,Hegde Nagar,3000.0,7.0,210.0,6
3201,Hegde Nagar,2026.0,3.0,132.0,3
3202,Hegde Nagar,1801.0,3.0,115.0,3
3203,Hegde Nagar,1050.0,1.0,56.0,2
3204,Hegde Nagar,1341.0,2.0,97.0,2
3205,Hegde Nagar,2112.95,4.0,145.0,3
3206,Hegde Nagar,1200.0,4.0,83.0,4
3207,Hegde Nagar,1703.0,3.0,113.0,3
3208,Hegde Nagar,1570.0,3.0,105.0,3
3209,Hegde Nagar,1801.0,3.0,140.0,3
3210,Hegde Nagar,1584.01,3.0,103.0,3
3211,Hegde Nagar,1965.0,4.0,125.0,3
3212,Hegde Nagar,1200.0,2.0,75.0,2
3213,Hegde Nagar,1847.0,3.0,135.0,3
3214,Hegde Nagar,1965.0,4.0,132.0,3
3215,Hegde Nagar,1703.0,3.0,125.0,3
3216,Hegde Nagar,1847.0,3.0,125.0,3
3217,Hegde Nagar,2144.6,4.0,145.0,3
3218,Hegde Nagar,1718.0,3.0,119.0,3
3219,Hegde Nagar,1847.0,3.0,123.0,3
3220,Hegde Nagar,1340.0,2.0,72.0,2
3221,Hegde Nagar,2087.01,3.0,115.0,3
3222,Hegde Nagar,1703.0,3.0,130.0,3
3223,Hegde Nagar,2087.01,4.0,135.0,3
3224,Hegde Nagar,1718.0,3.0,130.0,3
3225,Hegde Nagar,1884.0,4.0,118.0,3
3226,Hegde Nagar,1930.0,4.0,122.0,3
3227,Hegde Nagar,1835.0,2.0,92.0,3
3228,Hegde Nagar,1584.01,3.0,104.0,3
3229,Hegde Nagar,1500.0,3.0,135.0,3
3230,Hegde Nagar,1168.0,2.0,68.0,3
3231,Hegde Nagar,2162.03,4.0,129.0,3
3232,Hegde Nagar,2087.01,4.0,160.0,3
3233,Hegde Nagar,1000.0,2.0,66.0,2
3234,Hegde Nagar,1348.0,2.0,80.5,3
3235,Hennur,1075.0,2.0,52.0,2
3236,Hennur,1255.0,2.0,52.32,2
3237,Hennur,1225.0,2.0,57.0,2
3238,Hennur,1255.0,2.0,57.5,2
3239,Hennur,1259.0,2.0,57.0,2
3240,Hennur,1255.0,2.0,53.5,2
3241,Hennur,1285.0,2.0,60.0,2
3242,Hennur,1285.0,2.0,60.0,2
3243,Hennur,1100.0,2.0,60.0,2
3244,Hennur,1231.0,2.0,48.0,2
3245,Hennur,1255.0,2.0,58.0,2
3246,Hennur,1040.0,2.0,42.12,2
3247,Hennur,1255.0,2.0,54.5,2
3248,Hennur,1041.0,2.0,40.6,2
3249,Hennur,1340.0,3.0,54.24,3
3250,Hennur,1255.0,2.0,55.5,2
3251,Hennur,1260.0,2.0,52.0,3
3252,Hennur,1231.0,2.0,50.0,2
3253,Hennur,2500.0,5.0,125.0,5
3254,Hennur,1160.0,2.0,49.0,2
3255,Hennur,2400.0,3.0,135.0,3
3256,Hennur,1255.0,2.0,53.5,2
3257,Hennur,1255.0,2.0,55.5,2
3258,Hennur,1100.0,2.0,44.55,2
3259,Hennur,1255.0,2.0,57.5,2
3260,Hennur,960.0,2.0,48.0,2
3261,Hennur,1020.0,2.0,48.0,2
3262,Hennur,1255.0,2.0,52.32,2
3263,Hennur,1295.0,2.0,64.0,2
3264,Hennur,1935.0,3.0,102.0,3
3265,Hennur,1655.0,2.0,70.5,3
3266,Hennur,1345.0,2.0,69.0,3
3267,Hennur,1255.0,2.0,58.0,2
3268,Hennur,1420.0,2.0,62.0,2
3269,Hennur,1155.0,2.0,54.5,2
3270,Hennur,1255.0,2.0,52.32,2
3271,Hennur,1255.0,2.0,52.35,2
3272,Hennur,3517.0,2.0,161.5,4
3273,Hennur,1340.0,2.0,54.27,3
3274,Hennur,1255.0,2.0,54.5,2
3275,Hennur,1830.0,2.0,113.0,3
3276,Hennur,1830.5,3.0,84.205,3
3277,Hennur,1255.0,2.0,55.5,2
3278,Hennur,1255.0,2.0,53.57,2
3279,Hennur,1255.0,2.0,56.5,2
3280,Hennur,1050.0,2.0,42.73,2
3281,Hennur,1295.0,2.0,62.0,2
3282,Hennur Road,2089.0,3.0,140.0,3
3283,Hennur Road,3203.5,2.0,224.5,4
3284,Hennur Road,276.0,3.0,23.0,2
3285,Hennur Road,5000.0,8.0,250.0,8
3286,Hennur Road,1385.0,2.0,83.09,2
3287,Hennur Road,1317.5,2.0,63.77,2
3288,Hennur Road,1500.0,2.0,62.0,3
3289,Hennur Road,2264.0,3.0,159.0,3
3290,Hennur Road,1157.0,2.0,84.0,2
3291,Hennur Road,1904.0,3.0,120.0,3
3292,Hennur Road,1891.0,3.0,109.0,3
3293,Hennur Road,1561.0,3.0,95.0,3
3294,Hennur Road,1192.0,2.0,60.0,3
3295,Hennur Road,2060.0,3.0,149.0,3
3296,Hennur Road,1482.0,2.0,92.0,3
3297,Hennur Road,1232.0,2.0,89.0,2
3298,Hennur Road,1065.0,2.0,42.6,2
3299,Hennur Road,1482.0,2.0,83.73,3
3300,Hennur Road,1482.0,2.0,87.0,3
3301,Hennur Road,1891.0,3.0,139.0,3
3302,Hennur Road,1703.0,3.0,101.0,3
3303,Hennur Road,1232.0,2.0,69.61,2
3304,Hennur Road,987.0,2.0,49.0,2
3305,Hennur Road,1804.0,3.0,102.0,3
3306,Hennur Road,2160.0,3.0,160.0,3
3307,Hennur Road,1186.0,2.0,63.0,3
3308,Hennur Road,1680.0,3.0,99.27,3
3309,Hennur Road,1065.0,2.0,42.6,2
3310,Hennur Road,1385.0,2.0,83.09,2
3311,Hennur Road,1186.0,2.0,56.0,3
3312,Hennur Road,2350.0,3.0,174.0,3
3313,Hennur Road,1586.0,3.0,93.94,3
3314,Hennur Road,1975.0,3.0,123.0,3
3315,Hennur Road,1664.0,2.0,93.865,3
3316,Hennur Road,1290.0,2.0,94.5,3
3317,Hennur Road,901.0,2.0,49.5,2
3318,Hennur Road,1445.0,3.0,86.56,3
3319,Hennur Road,1482.0,2.0,97.0,3
3320,Hennur Road,1182.0,2.0,82.5,2
3321,Hennur Road,1192.0,2.0,62.0,3
3322,Hennur Road,1036.0,2.0,59.46,2
3323,Hennur Road,1891.0,3.0,109.0,3
3324,Hennur Road,1232.0,2.0,69.61,2
3325,Hennur Road,1804.0,3.0,102.0,3
3326,Hennur Road,2320.0,3.0,170.0,3
3327,Hennur Road,1936.0,3.0,118.0,3
3328,Hennur Road,1480.0,2.0,65.0,2
3329,Hennur Road,1590.0,3.0,96.5,3
3330,Hennur Road,1445.0,2.0,105.0,3
3331,Hennur Road,1036.0,2.0,59.45,2
3332,Hennur Road,1832.0,3.0,125.0,3
3333,Hennur Road,1359.0,2.0,104.0,2
3334,Hennur Road,1341.0,2.0,75.76,2
3335,Hennur Road,1040.0,2.0,50.0,2
3336,Hennur Road,1685.0,3.0,95.0,3
3337,Hennur Road,1414.0,2.0,84.18,2
3338,Hennur Road,1949.0,3.0,133.0,3
3339,Hennur Road,1232.0,2.0,89.0,2
3340,Hennur Road,1250.0,2.0,77.88,3
3341,Hennur Road,2502.0,4.0,180.0,4
3342,Hennur Road,1831.0,3.0,110.0,3
3343,Hennur Road,1232.0,2.0,87.0,2
3344,Hennur Road,1232.0,2.0,74.0,2
3345,Hennur Road,1232.0,2.0,66.0,2
3346,Hennur Road,1341.0,2.0,95.0,2
3347,Hennur Road,2700.0,3.0,150.0,3
3348,Hennur Road,1232.0,2.0,88.0,2
3349,Hennur Road,2365.0,4.0,175.0,3
3350,Hennur Road,1310.0,2.0,66.0,2
3351,Hennur Road,1552.0,3.0,75.0,3
3352,Hennur Road,1015.0,2.0,50.0,2
3353,Hennur Road,1186.0,2.0,55.33,3
3354,Hennur Road,2264.0,3.0,168.0,3
3355,Hennur Road,2002.0,3.0,120.0,3
3356,Hennur Road,1232.0,2.0,69.6,2
3357,Hennur Road,1195.0,2.0,73.0,2
3358,Hennur Road,1020.0,2.0,47.0,2
3359,Hennur Road,5100.0,6.0,375.0,5
3360,Hennur Road,1061.0,2.0,54.92,2
3361,Hennur Road,1585.0,2.0,80.0,3
3362,Hennur Road,1020.0,2.0,45.0,2
3363,Hennur Road,2041.0,3.0,128.0,3
3364,Hennur Road,1232.0,2.0,87.0,2
3365,Hennur Road,1066.0,2.0,52.23,2
3366,Hennur Road,973.0,2.0,56.0,2
3367,Hennur Road,1255.0,2.0,84.0,2
3368,Hennur Road,1232.0,2.0,83.0,2
3369,Hennur Road,1832.0,3.0,116.0,3
3370,Hennur Road,2050.0,3.0,120.0,3
3371,Hennur Road,1445.0,2.0,86.69,3
3372,Hennur Road,1445.0,2.0,83.0,3
3373,Hennur Road,1679.0,3.0,94.86,3
3374,Hennur Road,1482.0,2.0,68.9,3
3375,Hennur Road,1654.0,3.0,97.8,3
3376,Hennur Road,1480.0,3.0,100.0,3
3377,Hennur Road,1450.0,3.0,88.6,3
3378,Hennur Road,1155.0,2.0,69.18,2
3379,Hennur Road,1053.0,2.0,53.0,2
3380,Hennur Road,1195.0,2.0,59.0,2
3381,Hennur Road,1904.0,3.0,129.0,3
3382,Hennur Road,1981.0,3.0,134.0,3
3383,Hennur Road,1155.0,2.0,69.18,2
3384,Hennur Road,2000.0,4.0,90.0,4
3385,Hennur Road,1590.0,3.0,105.0,3
3386,Hennur Road,2041.0,3.0,138.0,3
3387,Hennur Road,1100.0,2.0,78.0,3
3388,Hennur Road,1880.0,4.0,154.0,4
3389,Hennur Road,1232.0,2.0,69.61,2
3390,Hennur Road,1748.0,3.0,103.0,3
3391,Hennur Road,1460.0,2.0,80.3,2
3392,Hennur Road,1570.0,3.0,75.99,3
3393,Hennur Road,1933.0,3.0,140.0,3
3394,Hennur Road,1030.0,2.0,46.5,2
3395,Hennur Road,1232.0,2.0,69.61,2
3396,Hennur Road,1450.0,3.0,79.0,3
3397,Hennur Road,1445.0,2.0,89.56,3
3398,Hennur Road,973.0,2.0,50.74,2
3399,Hennur Road,1482.0,2.0,83.73,3
3400,Hennur Road,1305.0,2.0,77.0,3
3401,Hennur Road,1672.0,3.0,86.0,3
3402,Hennur Road,1165.0,2.0,67.0,2
3403,Hennur Road,980.0,2.0,51.0,2
3404,Hennur Road,1232.0,2.0,80.0,2
3405,Hennur Road,1085.0,2.0,43.4,2
3406,Hennur Road,950.0,2.0,55.0,2
3407,Hennur Road,1140.0,2.0,56.0,2
3408,Hennur Road,1891.0,3.0,110.0,3
3409,Hennur Road,1735.0,3.0,78.0,3
3410,Hennur Road,1470.0,2.0,75.0,3
3411,Hennur Road,1165.0,2.0,52.0,2
3412,Hennur Road,1450.0,2.0,80.0,2
3413,Hennur Road,1155.0,2.0,69.18,2
3414,Hennur Road,1936.0,3.0,131.0,3
3415,Hoodi,985.0,2.0,67.0,2
3416,Hoodi,1715.0,2.0,95.0,3
3417,Hoodi,1196.0,2.0,94.42,2
3418,Hoodi,1545.0,3.0,68.75,3
3419,Hoodi,2118.0,4.0,111.0,4
3420,Hoodi,1425.0,2.0,80.0,2
3421,Hoodi,1420.0,2.0,75.0,2
3422,Hoodi,1639.0,3.0,110.0,3
3423,Hoodi,1606.0,3.0,89.55,3
3424,Hoodi,1639.0,3.0,98.32,3
3425,Hoodi,2090.0,4.0,95.1,4
3426,Hoodi,1445.0,3.0,65.0,3
3427,Hoodi,2863.0,4.0,140.0,4
3428,Hoodi,1512.0,3.0,75.77,3
3429,Hoodi,1026.0,2.0,60.87,2
3430,Hoodi,1050.0,2.0,50.0,2
3431,Hoodi,1837.0,3.0,145.0,3
3432,Hoodi,1400.0,2.0,78.0,2
3433,Hoodi,2400.0,5.0,160.0,5
3434,Hoodi,1850.0,3.0,146.0,3
3435,Hoodi,1196.0,2.0,71.74,2
3436,Hoodi,1430.0,2.0,113.0,2
3437,Hoodi,1553.0,3.0,83.09,3
3438,Hoodi,1500.0,2.0,84.0,2
3439,Hoodi,1132.0,2.0,89.37,2
3440,Hoodi,1055.0,2.0,57.63,2
3441,Hoodi,780.0,3.0,62.0,3
3442,Hoodi,1925.0,2.0,114.0,3
3443,Hoodi,1112.0,2.0,88.0,2
3444,Hoodi,1400.0,2.0,82.0,2
3445,Hoodi,1746.0,3.0,84.95,3
3446,Hoodi,706.0,1.0,48.24,1
3447,Hoodi,1257.0,2.0,69.0,2
3448,Hoodi,1132.0,2.0,67.9,2
3449,Hoodi,1108.0,2.0,87.0,2
3450,Hoodi,1430.0,2.0,110.0,2
3451,Hoodi,1925.0,3.0,110.0,3
3452,Hoodi,1132.0,2.0,89.0,2
3453,Hoodi,948.0,2.0,75.0,2
3454,Hoodi,1769.0,3.0,96.87,3
3455,Hoodi,1257.0,2.0,71.03,2
3456,Hoodi,1305.0,2.0,75.0,2
3457,Hoodi,1490.0,3.0,79.0,3
3458,Hoodi,1240.0,2.0,65.0,2
3459,Hoodi,1250.0,2.0,98.0,2
3460,Hoodi,1370.0,3.0,67.0,3
3461,Hoodi,1639.0,3.0,129.0,3
3462,Hoodi,1108.0,2.0,74.23,2
3463,Hoodi,1530.0,2.0,67.0,3
3464,Hoodi,1655.0,3.0,131.0,3
3465,Hoodi,1257.0,2.0,68.5,2
3466,Hoodi,1000.0,2.0,48.0,2
3467,Hoodi,1063.0,2.0,61.17,2
3468,Hoodi,1259.0,2.0,69.45,2
3469,Hoodi,1837.0,3.0,142.0,3
3470,Hoodi,2065.5,4.0,91.915,4
3471,Hoodi,1111.0,2.0,49.43,2
3472,Hoodi,711.0,1.0,42.65,1
3473,Hoodi,1559.0,3.0,81.55,3
3474,Hoodi,863.0,1.0,40.55,1
3475,Hoodi,1715.0,2.0,100.0,3
3476,Hoodi,1350.0,3.0,70.0,3
3477,Hoodi,1660.0,3.0,131.0,3
3478,Hoodi,1447.0,3.0,76.0,2
3479,Hoodi,1660.0,3.0,128.0,3
3480,Hoodi,2144.0,3.0,140.0,3
3481,Hoodi,1108.0,2.0,66.46,2
3482,Hoodi,1108.0,2.0,87.48,2
3483,Hoodi,1400.0,3.0,74.0,3
3484,Hoodi,1837.0,3.0,110.0,3
3485,Hoodi,1660.0,3.0,125.0,3
3486,Hoodi,3385.0,4.0,220.0,4
3487,Hoodi,1644.0,3.0,80.51,3
3488,Hoodi,1181.0,2.0,55.0,2
3489,Hoodi,1490.0,3.0,85.0,3
3490,Hoodi,1258.5,2.0,59.135,2
3491,Horamavu Agara,1200.0,2.0,45.0,2
3492,Horamavu Agara,1560.0,3.0,75.0,3
3493,Horamavu Agara,1453.0,2.0,46.48,3
3494,Horamavu Agara,755.0,2.0,37.49,2
3495,Horamavu Agara,982.0,2.0,47.65,2
3496,Horamavu Agara,1650.0,2.0,75.0,3
3497,Horamavu Agara,950.0,2.0,39.0,2
3498,Horamavu Agara,1170.0,2.0,38.0,2
3499,Horamavu Agara,1756.0,3.0,92.0,3
3500,Horamavu Agara,1106.0,2.0,43.09,2
3501,Horamavu Agara,1079.0,2.0,41.0,2
3502,Horamavu Agara,1169.0,2.0,64.0,2
3503,Horamavu Agara,1265.0,2.0,65.0,3
3504,Horamavu Agara,1060.0,2.0,37.0,2
3505,Horamavu Agara,1107.83,2.0,41.51,2
3506,Horamavu Agara,980.0,2.0,38.19,2
3507,Horamavu Agara,1250.0,3.0,65.0,3
3508,Horamavu Agara,1284.0,2.0,75.0,3
3509,Horamavu Agara,1145.0,2.0,41.21,2
3510,Horamavu Agara,2400.0,3.0,80.0,5
3511,Horamavu Agara,1000.0,2.0,46.0,2
3512,Horamavu Agara,760.0,2.0,37.49,2
3513,Horamavu Agara,1150.0,2.0,42.0,2
3514,Horamavu Agara,1364.0,2.0,50.0,3
3515,Horamavu Agara,1623.0,3.0,89.0,3
3516,Horamavu Agara,750.0,2.0,37.49,2
3517,Horamavu Agara,625.0,1.0,27.0,1
3518,Horamavu Agara,1080.0,2.0,38.0,2
3519,Horamavu Agara,1176.0,2.0,37.62,3
3520,Horamavu Agara,1166.0,2.0,37.29,2
3521,Horamavu Agara,994.0,2.0,42.28,2
3522,Horamavu Agara,1107.83,2.0,41.51,2
3523,Horamavu Agara,1220.0,2.0,39.0,2
3524,Horamavu Agara,1300.0,2.0,52.0,3
3525,Horamavu Agara,1090.0,2.0,46.0,2
3526,Horamavu Agara,1400.0,3.0,63.0,3
3527,Horamavu Agara,1557.0,3.0,70.0,3
3528,Horamavu Agara,1058.0,2.0,47.0,2
3529,Horamavu Banaswadi,1554.0,3.0,55.0,3
3530,Horamavu Banaswadi,1611.0,3.0,66.0,3
3531,Horamavu Banaswadi,1460.0,2.0,80.5,2
3532,Horamavu Banaswadi,1156.0,2.0,46.0,2
3533,Horamavu Banaswadi,1180.0,2.0,58.0,2
3534,Horamavu Banaswadi,1307.0,2.0,51.6,2
3535,Horamavu Banaswadi,3800.0,8.0,200.0,6
3536,Horamavu Banaswadi,1357.0,2.0,54.0,2
3537,Horamavu Banaswadi,925.0,2.0,38.0,2
3538,Horamavu Banaswadi,1272.0,2.0,48.0,2
3539,Horamavu Banaswadi,1225.0,2.0,49.5,2
3540,Horamavu Banaswadi,1272.0,2.0,51.5,2
3541,Horamavu Banaswadi,1272.0,2.0,51.5,2
3542,Horamavu Banaswadi,1156.0,2.0,46.9,2
3543,Horamavu Banaswadi,1200.0,2.0,45.0,2
3544,Horamavu Banaswadi,1254.0,2.0,47.0,2
3545,Horamavu Banaswadi,1610.0,3.0,68.0,3
3546,Horamavu Banaswadi,1210.0,2.0,50.0,2
3547,Horamavu Banaswadi,1357.0,2.0,54.0,2
3548,Horamavu Banaswadi,1272.0,2.0,50.0,2
3549,Horamavu Banaswadi,1200.0,2.0,45.0,2
3550,Horamavu Banaswadi,1025.0,2.0,45.0,2
3551,Horamavu Banaswadi,1081.0,2.0,52.0,2
3552,Horamavu Banaswadi,1000.0,2.0,50.0,2
3553,Hormavu,1500.0,2.0,78.0,2
3554,Hormavu,1150.0,2.0,55.0,2
3555,Hormavu,715.0,1.0,46.0,1
3556,Hormavu,2100.0,3.0,73.0,3
3557,Hormavu,1180.0,2.0,50.0,2
3558,Hormavu,1200.0,2.0,67.0,2
3559,Hormavu,1200.0,3.0,70.0,2
3560,Hormavu,1175.0,2.0,52.0,2
3561,Hormavu,1351.0,2.0,53.0,1
3562,Hormavu,1141.0,2.0,44.4,2
3563,Hormavu,1130.0,2.0,42.3,2
3564,Hormavu,1500.0,3.0,70.0,3
3565,Hormavu,1725.0,3.0,85.0,3
3566,Hormavu,1153.0,2.0,65.0,2
3567,Hormavu,1150.0,2.0,53.11,2
3568,Hormavu,1123.0,2.0,56.0,2
3569,Hormavu,1385.0,2.0,69.0,3
3570,Hormavu,1617.5,3.0,73.595,3
3571,Hormavu,3000.0,4.0,100.0,4
3572,Hormavu,1030.0,2.0,49.35,2
3573,Hormavu,1018.0,2.0,50.8,2
3574,Hormavu,1555.0,3.0,75.0,3
3575,Hormavu,1143.0,2.0,53.0,2
3576,Hormavu,1100.0,2.0,38.0,2
3577,Hormavu,1000.0,2.0,50.0,2
3578,Hormavu,1350.0,2.0,45.0,2
3579,Hormavu,1200.0,2.0,68.0,2
3580,Hormavu,1553.0,2.0,58.23,3
3581,Hormavu,1200.0,2.0,68.0,2
3582,Hormavu,765.0,2.0,37.49,2
3583,Hormavu,1420.0,3.0,58.0,3
3584,Hormavu,1081.5,2.0,38.665,2
3585,Hormavu,1250.0,2.0,60.0,2
3586,Hormavu,1206.0,2.0,40.0,2
3587,Hormavu,965.0,2.0,37.15,2
3588,Hormavu,583.0,1.0,28.275,1
3589,Hormavu,1129.0,2.0,44.0,2
3590,Hormavu,1385.0,2.0,69.25,3
3591,Hormavu,1165.0,2.0,40.0,2
3592,Hormavu,1065.0,2.0,50.92,2
3593,Hormavu,1046.0,2.0,60.0,2
3594,Hormavu,1400.0,2.0,75.0,2
3595,Hormavu,1365.0,2.0,65.0,3
3596,Hormavu,1196.0,2.0,44.8,2
3597,Hormavu,1263.0,2.0,47.36,2
3598,Hormavu,1015.0,2.0,39.08,2
3599,Hormavu,1550.0,2.0,60.0,3
3600,Hormavu,1200.0,2.0,73.0,2
3601,Hormavu,1250.0,2.0,65.0,2
3602,Hormavu,1604.0,3.0,68.0,3
3603,Hormavu,1075.0,2.0,53.7,2
3604,Hormavu,980.0,2.0,42.0,2
3605,Hormavu,860.0,2.0,56.0,2
3606,Hormavu,1075.0,2.0,53.7,2
3607,Hormavu,2282.0,4.0,115.0,4
3608,Hormavu,1206.0,2.0,55.0,2
3609,Hormavu,1310.0,2.0,67.0,2
3610,Hormavu,1310.0,2.0,60.0,2
3611,Hormavu,1020.0,2.0,45.75,2
3612,Hormavu,1210.0,2.0,69.0,2
3613,Hosa Road,1652.0,3.0,85.0,3
3614,Hosa Road,1639.0,3.0,80.0,3
3615,Hosa Road,1161.0,2.0,55.15,2
3616,Hosa Road,1726.0,3.0,81.99,3
3617,Hosa Road,1161.0,2.0,55.15,2
3618,Hosa Road,1430.0,2.0,97.52,2
3619,Hosa Road,1365.0,2.0,92.0,2
3620,Hosa Road,1243.0,2.0,48.5,2
3621,Hosa Road,1541.0,3.0,69.84,3
